p2	O
and	O
c	O
<	O
1	O
is	O
needed	O
	
Here	O
we	O
use	O
Gibbs	M
Sampling	M
as	O
an	O
approximate	O
inference	O
method	O
	
Compared	O
with	O
other	O
approximate	O
inference	O
methods	O
such	O
as	O
Variational	M
Inference	M
,	O
Gibbs	M
Sampling	M
is	O
easy	O
to	O
extend	O
and	O
has	O
been	O
proved	O
to	O
be	O
quite	O
e	O
???	O
ective	O
in	O
avoiding	O
local	O
optima	O
	
In	O
Gibbs	M
Sampling	M
,	O
each	O
hidden	O
variable	O
will	O
be	O
iteratively	O
sampled	O
and	O
the	O
corresponding	O
marginal	O
probability	O
can	O
later	O
be	O
estimated	O
with	O
the	O
samples	O
	
Algorithm	O
2	O
describes	O
the	O
blocked	O
Gibbs	M
Sampling	M
process	O
	
`	O
is	O
sampled	O
to	O
the	O
master	O
topic	O
with	O
:	O
p	O
-LRB-	O
t	O
di	O
=	O
2	O
,	O
z	O
di	O
=	O
ems	O
|	O
w	O
w	O
w	O
,	O
z	O
z	O
z	O
di	O
,	O
t	O
t	O
t	O
di	O
,	O
-RRB-	O
/	O
|	O
w	O
=	O
w	O
di	O
,	O
tw	O
=	O
2	O
,	O
w	O
2	O
d	O
|	O
+	O
ms	O
|	O
tw	O
=	O
2	O
,	O
w	O
2	O
d	O
|	O
+	O
V	O
??	O
ms	O
??	O
-LRB-	O
|	O
tw	O
=	O
2	O
,	O
w	O
2	O
d	O
|	O
+	O
3	O
-RRB-	O
'	O
<Equation_4>	O
`	O
Sampling	O
functions	O
for	O
documents	O
in	O
DC	O
can	O
be	O
derived	O
similarly	O
,	O
according	O
to	O
the	O
corresponding	O
generative	O
process	O
	
Given	O
a	O
query	O
document	O
,	O
we	O
predict	O
its	O
word	O
labels	O
z	O
z	O
z	O
using	O
the	O
incremental	O
Gibbs	M
Sampling	M
algorithm	O
described	O
in	O
-LSB-	O
17	O
-RSB-	O
	
Sampling	O
queries	O
according	O
to	O
their	O
volume	O
is	O
tricky	O
,	O
though	O
,	O
because	O
we	O
do	O
not	O
know	O
a	O
priori	O
the	O
volume	O
of	O
queries	O
	
Otherwise	O
,	O
empirical	O
methods	O
are	O
used	O
to	O
set	O
B	O
Monte	M
Carlo	M
methods	O
with	O
approximate	O
weights	O
	
All	O
Monte	M
Carlo	M
methods	O
assume	O
that	O
the	O
trial	O
distribution	O
p	O
is	O
known	O
,	O
up	O
to	O
normalization	O
	
Thus	O
,	O
by	O
applying	O
any	O
of	O
the	O
Monte	M
Carlo	M
methods	O
on	O
the	O
samples	O
from	O
the	O
match	O
distribution	O
,	O
the	O
PB	M
sampler	O
obtains	O
near-uniform	O
samples	O
	
We	O
implemented	O
our	O
algorithm	O
in	O
a	O
system	O
called	O
INCAP	O
-	O
PROX	O
based	O
on	O
Apache	O
Spark	O
Streaming	O
-LSB-	O
5	O
-RSB-	O
,	O
and	O
evaluated	O
its	O
effectiveness	O
by	O
applying	O
INCAPPROX	M
to	O
various	O
micro-benchmarks	O
	
Our	O
evaluation	O
using	O
real-world	O
case-studies	O
shows	O
that	O
IN	O
-	O
CAPPROX	M
achieves	O
a	O
speedup	O
of	O
???	O
2	O
??	O
over	O
the	O
native	M
Spark	M
Streaming	M
execution	O
,	O
and	O
???	O
14	O
??	O
over	O
the	O
individual	O
speedups	O
of	O
both	O
incremental	O
and	O
approximate	O
computing	O
	
Given	O
these	O
advantages	O
,	O
the	O
batched	O
streaming	O
model	O
is	O
widely	O
adopted	O
by	O
many	O
stream	O
processing	O
frameworks	O
including	O
Spark	M
Stream	M
-	M
ing	M
-LSB-	O
5	O
-RSB-	O
,	O
Flink	O
-LSB-	O
2	O
-RSB-	O
,	O
Slider	O
-LSB-	O
19	O
,	O
20	O
-RSB-	O
,	O
TimeStream	M
-LSB-	O
65	O
-RSB-	O
,	O
Trident	M
-LSB-	O
8	O
-RSB-	O
,	O
MapReduce	M
Online	O
-LSB-	O
32	O
-RSB-	O
,	O
Comet	M
-LSB-	O
47	O
-RSB-	O
,	O
and	O
NOVA	M
-LSB-	O
26	O
-RSB-	O
	
-LRB-	O
Note	O
that	O
our	O
implementation	O
is	O
based	O
on	O
Spark	M
Streaming	M
-LSB-	O
5	O
-RSB-	O
,	O
which	O
is	O
a	O
generic	O
extended	O
version	O
of	O
MapReduce	M
	
-RRB-	O
`	O
Approximation	O
for	O
aggregate	O
functions	O
	
`	O
We	O
implemented	O
INCAPPROX	M
based	O
on	O
the	O
Apache	M
Spark	M
Streaming	M
framework	O
-LSB-	O
5	O
-RSB-	O
	
In	O
this	O
section	O
,	O
we	O
first	O
give	O
a	O
brief	O
necessary	O
background	O
on	O
Spark	M
Streaming	M
,	O
and	O
next	O
,	O
we	O
present	O
the	O
design	O
details	O
of	O
the	O
implemented	O
modules	O
	
Spark	M
Streaming	M
is	O
a	O
scalable	O
and	O
fault-tolerant	O
distributed	O
stream	O
processing	O
framework	O
	
Thereafter	O
,	O
the	O
input	O
data	O
is	O
processed	O
using	O
Apache	O
Spark	O
-LSB-	O
71	O
-RSB-	O
,	O
a	O
distributed	O
data-parallel	M
job	M
processing	M
framework	O
similar	O
to	O
MapReduce	M
-LSB-	O
34	O
-RSB-	O
or	O
Dryad	M
-LSB-	O
49	O
-RSB-	O
	
Spark	M
Streaming	M
is	O
built	O
on	O
top	O
of	O
Apache	O
Spark	O
,	O
which	O
uses	O
Resilient	M
Distributed	M
Datasets	M
-LRB-	O
RDDs	M
-RRB-	O
-LSB-	O
71	O
-RSB-	O
for	O
distributed	M
dataparallel	M
computing	M
	
Spark	M
Streaming	M
extends	O
the	O
RDD	M
abstraction	M
by	O
introducing	O
the	O
DStreams	M
APIs	M
-LSB-	O
72	O
-RSB-	O
,	O
which	O
is	O
a	O
sequence	O
of	O
RDDs	M
arrived	O
during	O
a	O
time	O
window	O
	
Our	O
implementation	O
builds	O
on	O
the	O
Spark	M
Streaming	M
APIs	O
to	O
implement	O
the	O
approximate	O
and	O
incremental	O
computing	O
mechanisms	O
	
For	O
that	O
,	O
we	O
reuse	O
the	O
caching	O
mechanism	O
available	O
in	O
Spark	O
to	O
memoize	O
the	O
intermediate	O
results	O
for	O
the	O
tasks	O
	
For	O
the	O
reduction	O
operations	O
,	O
we	O
adapt	O
a	O
windowing	M
operation	M
in	O
Spark	M
Streaming	M
,	O
namely	O
reduceByKeyAndWindow	M
-LRB-	O
-RRB-	O
to	O
incrementally	O
update	O
the	O
output	O
	
Finally	O
,	O
the	O
dependence	O
graph	O
is	O
maintained	O
at	O
Spark	O
's	O
job	O
controller	O
	
In	O
general	O
,	O
our	O
modifications	O
in	O
Spark	M
Streaming	M
are	O
fairly	O
straightforward	O
,	O
and	O
could	O
easily	O
be	O
adapted	O
to	O
other	O
batched	M
streaming	M
processing	M
frameworks	O
-LRB-	O
described	O
in	O
??	O
23	O
-RRB-	O
	
Figure	O
6	O
-LRB-	O
a	O
-RRB-	O
shows	O
the	O
throughput	O
comparison	O
between	O
Approx	O
,	O
Inc	M
,	O
INCAPPROX	M
,	O
and	O
native	M
Spark	M
Streaming	M
	
The	O
individual	O
throughput	O
for	O
approximate	M
computing	M
-LRB-	O
Approx	M
-RRB-	O
and	O
incremental	M
computing	M
-LRB-	O
Inc	M
-RRB-	O
is	O
141	O
??	O
and	O
143	O
??	O
higher	O
than	O
native	M
Spark	M
Streaming	M
execution	O
,	O
respectively	O
	
Approx	M
and	O
Inc	M
achieve	O
149	O
??	O
and	O
151	O
??	O
higher	O
throughput	O
than	O
native	M
Spark	M
Streaming	M
	
``	O
We	O
discuss	O
three	O
different	O
approaches	O
that	O
could	O
be	O
adopted	O
for	O
fault	O
tolerance	O
if	O
memoized	O
results	O
are	O
unavailable	O
:	O
'	O
-LRB-	O
i	O
-RRB-	O
we	O
could	O
continue	O
processing	O
the	O
window	O
without	O
using	O
any	O
memoized	O
items	O
,	O
albeit	O
with	O
lower	O
efficiency	O
";"	O
-LRB-	O
ii	O
-RRB-	O
we	O
could	O
use	O
a	O
similar	O
approach	O
for	O
fault	O
tolerance	O
as	O
provided	O
in	O
Spark	O
-LSB-	O
71	O
-RSB-	O
,	O
where	O
the	O
lineage	O
of	O
memoized	O
RDDs	M
is	O
used	O
to	O
recompute	O
only	O
the	O
lost	O
RDD	M
partitions	O
";"	O
-LRB-	O
iii	O
-RRB-	O
we	O
could	O
make	O
use	O
of	O
underlying	O
distributed	M
fault	M
tolerant	M
file-systems	O
-LRB-	O
HDFS	M
-LSB-	O
4	O
-RSB-	O
-RRB-	O
to	O
asynchronously	M
replicate	O
the	O
memoized	O
results	O
	
''	O
Approximation	O
techniques	O
`	O
such	O
as	O
sampling	M
-LSB-	O
15	O
,	O
41	O
-RSB-	O
,	O
sketches	M
-LSB-	O
33	O
-RSB-	O
,	O
and	O
online	M
aggregation	M
-LSB-	O
48	O
-RSB-	O
have	O
been	O
well-studied	O
over	O
the	O
decades	O
in	O
the	O
context	O
of	O
traditional	O
-LRB-	O
centralized	O
-RRB-	O
database	O
systems	O
	
We	O
implemented	O
our	O
algorithm	O
in	O
a	O
data	O
analytics	O
system	O
called	O
INCAPPROX	O
based	O
on	O
Apache	O
Spark	O
Streaming	O
	
Random	O
sampling	O
,	O
-	O
greedy	O
method	O
,	O
the	O
upper	O
confidence	O
bound	O
-LRB-	O
UCB	O
-RRB-	O
algorithms	O
and	O
Thompson	M
sampling	M
have	O
been	O
explored	O
in	O
solving	O
the	O
problem	O
-LSB-	O
7	O
-RSB-	O
	
Given	O
a	O
new	O
email	O
enew	O
,	O
we	O
define	O
the	O
two	O
sub	O
problems	O
mentioned	O
above	O
as	O
:	O
Sampling	O
Users	O
for	O
Feedback	O
Given	O
U	O
,	O
E	O
,	O
I	O
,	O
enew	O
and	O
time	O
interval	O
T	O
f	O
eedback	O
in	O
which	O
we	O
collect	O
users	O
'	O
feedback	O
,	O
select	O
the	O
subset	O
S	O
of	O
k	O
users	O
from	O
U	O
whose	O
feedback	O
in	O
T	O
f	O
eedback	O
maximizes	O
the	O
prediction	O
accuracy	O
of	O
I	O
U	O
???	O
S	O
,	O
enew	O
	
Particle	O
filters	O
approximate	O
the	O
posterior	O
distribution	O
over	O
the	O
latent	O
variables	O
up	O
until	O
document	O
td	O
	
``	O
Sampling	O
topic	O
indicators	O
:	O
For	O
the	O
topic	O
of	O
word	O
i	O
in	O
document	O
d	O
and	O
epoch	O
t	O
,	O
we	O
sample	O
from	O
:	O
'	O
<Equation_4>	O
`	O
where	O
rest	O
denotes	O
all	O
other	O
hidden	O
variables	O
,	O
C	O
???	O
i	O
tdk	O
refers	O
to	O
the	O
count	O
of	O
topic	O
k	O
and	O
document	O
d	O
in	O
epoch	O
t	O
,	O
not	O
including	O
the	O
currently	O
sampled	O
index	O
i	O
";"	O
C	O
???	O
i	O
sk	O
is	O
the	O
count	O
of	O
topic	O
k	O
with	O
story	O
s	O
,	O
C	O
???	O
i	O
kw	O
is	O
the	O
count	O
of	O
word	O
w	O
with	O
topic	O
k	O
-LRB-	O
which	O
indexes	O
the	O
story	O
if	O
k	O
=	O
K	O
+	O
1	O
";"	O
traditional	O
dot	O
notation	O
is	O
used	O
to	O
indicate	O
sums	O
over	O
indices	O
-LRB-	O
eg	O
''	O
Sampling	O
story	O
indicators	O
:	O
The	O
sampling	O
equation	O
for	O
the	O
storyline	O
std	O
on	O
a	O
high	O
level	O
decomposes	O
as	O
follows	O
:	O
'	O
<Equation_6>	O
`	O
where	O
the	O
prior	O
follows	O
from	O
the	O
RCRP	M
-LRB-	O
2	O
-RRB-	O
,	O
w	O
K	O
1	O
td	O
are	O
the	O
set	O
of	O
words	O
in	O
document	O
d	O
sampled	O
from	O
the	O
story	O
specific	O
language	O
model	O
??s	O
td	O
,	O
and	O
the	O
emission	O
terms	O
for	O
w	O
K	O
1	O
td	O
,	O
etd	O
are	O
simple	O
ratios	O
of	O
partition	O
functions	O
	
For	O
each	O
relationship	O
,	O
-LRB-	O
v	O
,	O
v	O
-RRB-	O
,	O
and	O
a	O
new	O
multinomial	O
if	O
w	O
di	O
is	O
an	O
instance	O
of	O
a	O
concept	O
c	O
???	O
KB	O
then	O
Algorithm	O
2	O
:	O
SamplingWord	M
-LRB-	O
-RRB-	O
distribution	O
??	O
vv	O
is	O
constructed	O
by	O
combining	O
the	O
two	O
multinomial	O
??v	O
and	O
??	O
v	O
specific	O
to	O
the	O
two	O
users	O
v	O
and	O
v	O
	
Confronted	O
with	O
the	O
massive	O
size	O
of	O
web	O
search	O
streams	O
,	O
conventional	O
parameter	O
inference	O
methods	O
such	O
as	O
collapsed	M
Gibbs	M
Sampling	M
-LRB-	O
GS	M
-RRB-	O
-LSB-	O
24	O
-RSB-	O
and	O
Variational	M
Bayes	M
-LRB-	O
VB	M
-RRB-	O
-LSB-	O
2	O
-RSB-	O
are	O
inefficient	O
for	O
training	O
WSSM	O
because	O
of	O
their	O
high	O
computational	O
cost	O
	
Sorting	O
the	O
residuals	O
in	O
Equation	O
-LRB-	O
9	O
-RRB-	O
is	O
computationally	O
expensive	O
because	O
the	O
number	O
of	O
non-zero	O
residuals	O
is	O
very	O
large	O
	
While	O
we	O
believe	O
that	O
our	O
framework	O
can	O
handle	O
variable	O
update	O
schedules	O
of	O
many	O
different	O
methods	O
,	O
in	O
this	O
paper	O
we	O
will	O
primarily	O
focus	O
on	O
Collapsed	M
Gibbs	M
Sampling	M
-LRB-	O
CGS	M
-RRB-	O
	
Sampling	O
can	O
be	O
performed	O
in	O
O	O
-LRB-	O
log	O
T	O
-RRB-	O
time	O
and	O
maintaining	O
the	O
data	O
structure	O
requires	O
only	O
O	O
-LRB-	O
log	O
T	O
-RRB-	O
work	O
	
Collapsed	M
Gibbs	M
Sampling	M
-LRB-	O
CGS	M
-RRB-	O
-LSB-	O
8	O
-RSB-	O
is	O
a	O
popular	O
inference	O
scheme	O
for	O
LDA	M
	
LSearch	M
:	O
Linear	O
search	O
on	O
p	O
Initialization	O
:	O
Compute	O
the	O
normalization	O
constant	O
cT	O
=	O
P	O
t	O
pt	O
	
Alias	M
method	M
	
Unlike	O
the	O
Alias	M
method	M
,	O
there	O
is	O
no	O
extra	O
space	O
required	O
in	O
the	O
F	M
+	M
tree	M
initialization	O
in	O
addition	O
to	O
F	O
Sample	O
Generation	O
	
Sampling	O
using	O
a	O
F	M
+	M
tree	M
can	O
be	O
carried	O
out	O
as	O
a	O
simple	O
top-down	M
traversal	M
procedure	M
to	O
locate	O
z	O
=	O
min	O
n	O
t	O
:	O
P	O
s	O
:	O
s	O
?ë?	O
t	O
ps	O
>	O
u	O
o	O
for	O
a	O
number	O
uniformly	M
sampled	O
between	O
-LSB-	O
0	O
,	O
P	O
t	O
pt	O
-RRB-	O
	
Note	O
that	O
to	O
deal	O
with	O
a	O
similar	O
change	O
in	O
p	O
,	O
LSearch	M
can	O
update	O
its	O
normalization	O
constant	O
cT	O
??É	O
cT	O
+	O
??	O
in	O
a	O
constant	O
time	O
,	O
while	O
both	O
BSearch	M
and	O
Alias	M
method	M
require	O
to	O
re-construct	O
the	O
entire	O
data	O
structure	O
-LRB-	O
either	O
c	O
=	O
cumsum	O
-LRB-	O
p	O
-RRB-	O
or	O
the	O
Alias	O
table	O
:	O
alias	O
and	O
prob	O
-RRB-	O
,	O
which	O
costs	O
O	O
-LRB-	O
T	O
-RRB-	O
time	O
in	O
general	O
	
Clearly	O
,	O
LSearch	M
has	O
the	O
smallest	O
update	O
cost	O
but	O
the	O
largest	O
generation	O
cost	O
,	O
and	O
Alias	O
method	O
has	O
the	O
best	O
generation	O
cost	O
but	O
the	O
worst	O
maintenance	O
cost	O
	
Sampling	O
procedures	O
for	O
the	O
first	O
two	O
terms	O
have	O
very	O
low	O
chance	O
to	O
be	O
performed	O
due	O
to	O
the	O
observation	O
that	O
most	O
mass	O
of	O
pt	O
is	O
contributed	O
from	O
the	O
third	O
term	O
	
For	O
both	O
terms	O
,	O
Alias	O
method	O
is	O
applied	O
to	O
perform	O
the	O
sampling	O
	
AliasLDA	M
:	O
the	O
approach	O
that	O
uses	O
Alias	M
method	M
to	O
do	O
the	O
sampling	O
with	O
document-wise	O
sampling	O
order	O
	
Matrix	M
Approximation	M
	
We	O
consider	O
now	O
the	O
problem	O
of	O
matrix	M
approximation	M
:	O
`	O
Problem	O
Definition	O
1	O
-LRB-	O
Matrix	M
Approximation	M
-RRB-	O
Given	O
:	O
a	O
sparse	O
matrix	O
R	O
???	O
R	O
N	O
??	O
M	O
with	O
indicator	O
matrix	O
I	O
Find	O
:	O
a	O
model	O
M	O
with	O
parameters	O
??	O
,	O
such	O
that	O
the	O
size	O
of	O
??	O
is	O
small	O
,	O
|	O
??	O
|	O
R	O
,	O
and	O
M	O
-LRB-	O
??	O
-RRB-	O
approximates	O
R	O
well	O
:	O
'	O
<Equation_1>	O
`	O
Symbol	O
Definition	O
N	O
,	O
M	O
Number	O
of	O
rows	O
-LRB-	O
users	O
-RRB-	O
and	O
columns	O
-LRB-	O
movies	O
-RRB-	O
R	O
Data	O
matrix	O
???	O
R	O
N	O
??	O
M	O
-LRB-	O
with	O
missing	O
values	O
-RRB-	O
I	O
Indicator	O
matrix	O
???	O
-LCB-	O
0	O
,	O
1	O
-RCB-	O
N	O
??	O
M	O
for	O
R	O
S	O
Number	O
of	O
stencils	O
k	O
'	O
<Equation_2>	O
`	O
Number	O
of	O
user	O
and	O
movie	O
clusters	O
in	O
stencil	O
'	O
<Equation_3>	O
'm	O
for	O
stencil	O
c	O
-LRB-	O
-RRB-	O
Vector	O
of	O
user	O
assignments	O
???	O
-LCB-	O
1	O
,	O
	
As	O
mentioned	O
above	O
,	O
we	O
can	O
efficiently	O
improve	O
the	O
approximation	O
accuracy	O
by	O
using	O
multiple	O
stencils	O
:	O
'	O
<Equation_6>	O
`	O
Algorithm	O
1	O
Matrix	M
Approximation	M
Require	O
:	O
matrix	O
R	O
,	O
indicator	O
matrix	O
I	O
,	O
clusters	O
kn	O
,	O
km	O
,	O
max	O
stencils	O
S	O
1	O
:	O
??	O
R	O
??É	O
R	O
2	O
:	O
for	O
=	O
1	O
to	O
S	O
do	O
3	O
:	O
'	O
<Equation_7>	O
km	O
,	O
L	O
-RRB-	O
-LCB-	O
Columns	O
-RCB-	O
5	O
:	O
for	O
all	O
a	O
,	O
b	O
???	O
-LCB-	O
1	O
,	O
	
?ân	O
-RRB-	O
the	O
singular	O
values	O
of	O
R	O
'	O
Theorem	O
3	O
-LRB-	O
Approximation	O
Guarantees	O
-RRB-	O
Using	O
k	O
clusters	O
for	O
both	O
rows	O
and	O
columns	O
,	O
the	O
matrix	O
R	O
can	O
be	O
approximated	O
with	O
error	O
at	O
most	O
'	O
<Equation_14>	O
`	O
Proof	O
	
Various	O
distance	O
measures	O
can	O
be	O
used	O
,	O
as	O
long	O
as	O
they	O
satisfy	O
the	O
following	O
properties	O
:	O
-LRB-	O
a	O
-RRB-	O
D	O
is	O
positive	O
and	O
strictly	O
convex	O
,	O
-LRB-	O
b	O
-RRB-	O
'	O
<Equation_2>	O
This	O
optimization	O
problem	O
can	O
be	O
solved	O
using	O
numerical	O
methods	O
-LRB-	O
eg	O
,	O
Newton	M
's	M
method	M
-RRB-	O
,	O
and	O
for	O
certain	O
distance	O
measures	O
-LRB-	O
eg	O
,	O
D	O
-LRB-	O
x	O
-RRB-	O
'	O
<Equation_3>	O
only	O
one	O
iteration	O
is	O
required	O
,	O
making	O
the	O
calibration	O
process	O
very	O
efficient	O
	
`	O
Sampling	O
is	O
fundamental	O
to	O
statistics	O
and	O
employed	O
when	O
there	O
is	O
a	O
need	O
to	O
study	O
a	O
population	O
and	O
direct	O
analysis	O
of	O
the	O
entire	O
population	O
is	O
infeasible	O
due	O
to	O
sheer	O
size	O
and	O
inaccessibility	O
	
`	O
The	M
Snowball	M
approach	M
to	O
Expansion	M
Sampling	M
-LRB-	O
XSN	M
-RRB-	O
is	O
shown	O
in	O
Algorithm	O
1	O
	
The	M
Snowball	M
approach	M
to	O
Expansion	M
Sampling	M
always	O
produces	O
connected	O
samples	O
	
`	O
An	O
alternative	O
approach	O
to	O
Expansion	M
Sampling	M
is	O
Markov	M
Chain	M
Monte	M
Carlo	M
simulation	O
-LRB-	O
MCMC	M
-RRB-	O
,	O
a	O
standard	O
technique	O
to	O
sample	O
and	O
evaluate	O
probability	O
distributions	O
-LRB-	O
see	O
Chapter	O
29	O
in	O
-LSB-	O
26	O
-RSB-	O
for	O
an	O
excellent	O
introduction	O
to	O
Monte	M
Carlo	M
methods	M
-RRB-	O
	
As	O
can	O
be	O
seen	O
,	O
the	O
Expansion	M
Sampling	M
approaches	O
-LRB-	O
XSN	M
and	O
XMC	M
-RRB-	O
outperform	O
other	O
sampling	O
methods	O
	
We	O
also	O
see	O
that	O
the	O
Expansion	M
Sampling	M
methods	O
not	O
only	O
have	O
the	O
highest	O
composite	O
score	O
,	O
but	O
also	O
dominate	O
on	O
each	O
of	O
the	O
measures	O
individually	O
	
These	O
results	O
again	O
show	O
that	O
Expansion	M
Sampling	M
produces	O
samples	O
most	O
representative	O
of	O
community	O
structure	O
in	O
the	O
larger	O
network	O
and	O
points	O
to	O
an	O
intriguing	O
yet	O
previously	O
uninvestigated	O
approach	O
to	O
community	O
inference	O
in	O
complex	O
networks	O
	
Surprisingly	O
,	O
the	O
Expansion	M
Sampling	M
approaches	O
seem	O
to	O
match	O
the	O
clustering	O
coefficients	O
and	O
degree	O
distributions	O
better	O
on	O
larger	O
datasets	O
than	O
smaller	O
ones	O
	
We	O
see	O
that	O
,	O
although	O
the	O
Expansion	M
Sampling	M
algorithms	O
outperform	O
other	O
methods	O
in	O
terms	O
of	O
community	O
representativeness	O
,	O
they	O
do	O
not	O
do	O
as	O
well	O
in	O
matching	O
degree	O
distributions	O
and	O
clustering	O
coefficients	O
of	O
the	O
larger	O
network	O
as	O
other	O
sampling	O
methods	O
	
We	O
referred	O
to	O
this	O
approach	O
as	O
Expansion	M
Sampling	M
and	O
described	O
two	O
different	O
methods	O
following	O
this	O
approach	O
:	O
a	O
Snowball	M
Expansion	M
Sampler	M
-LRB-	O
XSN	M
-RRB-	O
and	O
an	O
MCMC	M
Expansion	M
Sampler	M
-LRB-	O
XMC	M
-RRB-	O
	
One	O
approach	O
to	O
this	O
is	O
to	O
couple	O
Expansion	M
Sampling	M
with	O
other	O
methods	O
known	O
to	O
sample	O
different	O
properties	O
well	O
	
In	O
other	O
experiments	O
we	O
have	O
conducted	O
,	O
we	O
found	O
that	O
samples	O
produced	O
by	O
Expansion	M
Sampling	M
exhibited	O
a	O
significantly	O
high	O
expansion	O
quality	O
with	O
relatively	O
small	O
sample	O
sizes	O
-LRB-	O
smaller	O
than	O
15	O
%	O
in	O
many	O
cases	O
-RRB-	O
	
Gibbs	M
sampling	M
-LRB-	O
GS	M
-RRB-	O
-LSB-	O
12	O
-RSB-	O
belongs	O
to	O
an	O
accurate	O
class	O
of	O
approximate	O
inference	O
algorithms	O
known	O
as	O
Markov	M
chain	M
Monte	M
Carlo	M
-LRB-	O
MCMC	M
-RRB-	O
	
GS	M
is	O
possible	O
even	O
without	O
this	O
relationship	O
,	O
but	O
is	O
more	O
Algorithm	O
5	O
:	O
Gibbs	M
Sampling	M
for	O
learning	O
groups	O
Sampling	O
step	O
:	O
'	O
<Equation_9>	O
'	O
<Equation_10>	O
'	O
complicated	O
and	O
not	O
assuming	O
this	O
relationship	O
may	O
have	O
implications	O
on	O
how	O
fast	O
GS	M
mixes	O
and	O
converges	O
	
Sampling	O
step	O
:	O
??Ç	O
d	O
???	O
D	O
,	O
??Ç	O
r	O
???	O
d	O
do	O
'	O
<Equation_12>	O
??	O
computation	O
:	O
??g	O
-LRB-	O
e	O
-RRB-	O
???	O
??	O
+	O
ne	O
,	O
g	O
,	O
P	O
e	O
???	O
E	O
??g	O
-LRB-	O
e	O
-RRB-	O
=	O
1	O
,	O
if	O
??â	O
r	O
st	O
	
In	O
a	O
knowledge	O
Algorithm	O
7	O
:	O
Gibbs	M
Sampling	M
with	O
??gs	O
and	O
??es	O
Sampling	O
step	O
:	O
we	O
??É	O
g	O
,	O
e	O
???	O
??g	O
-LRB-	O
e	O
-RRB-	O
??e	O
-LRB-	O
w	O
-RRB-	O
-LRB-	O
n	O
???	O
d	O
,	O
g	O
+	O
??g	O
-RRB-	O
,	O
??Ç	O
d	O
???	O
Dtest	O
,	O
??Ç	O
w	O
???	O
d	O
base	O
with	O
about	O
16	O
,	O
500	O
entities	O
,	O
one	O
can	O
hardly	O
expect	O
more	O
than	O
5000	O
groups	O
-LRB-	O
which	O
is	O
possible	O
but	O
one	O
hopes	O
unlikely	O
-RRB-	O
	
Sampling	O
large	O
networks	O
is	O
a	O
fundamental	O
data	M
mining	M
problem	O
	
Sampling	O
has	O
been	O
successfully	O
used	O
for	O
many	O
network-related	O
measurements	O
,	O
ranging	O
from	O
estimating	O
the	O
size	O
of	O
the	O
network	O
,	O
the	O
number	O
of	O
edges	O
and	O
the	O
average	O
degree	O
,	O
or	O
even	O
higher-order	O
properties	O
such	O
as	O
the	O
clustering	O
coefficient	O
,	O
the	O
number	O
of	O
triangles	O
and	O
small	O
subgraphs	O
,	O
and	O
more	O
	
Sampling	O
in	O
general	O
,	O
and	O
network	O
sampling	O
in	O
particular	O
,	O
has	O
been	O
studied	O
ex-tensively	O
in	O
both	O
theoretical	O
and	O
applied	O
research	O
communities	O
,	O
and	O
there	O
is	O
a	O
rich	O
body	O
of	O
literature	O
on	O
these	O
topics	O
	
Sampling	O
in	O
networks	O
	
``	O
With	O
high	O
probability	O
,	O
G	O
will	O
have	O
the	O
following	O
properties	O
:	O
-LRB-	O
i	O
-RRB-	O
davg	O
=	O
-LRB-	O
1	O
??	O
o	O
-LRB-	O
1	O
-RRB-	O
-RRB-	O
??	O
d	O
";"	O
-LRB-	O
ii	O
-RRB-	O
if	O
c	O
=	O
head	O
,	O
then	O
G	O
has	O
no	O
degree	O
1	O
nodes	O
and	O
|	O
V	O
|	O
=	O
n	O
";"	O
-LRB-	O
iii	O
-RRB-	O
if	O
c	O
=	O
tail	O
,	O
then	O
the	O
number	O
of	O
degree	O
1	O
nodes	O
in	O
G	O
is	O
-LRB-	O
1	O
??	O
o	O
-LRB-	O
1	O
-RRB-	O
-RRB-	O
??	O
n	O
,	O
and	O
|	O
V	O
|	O
=	O
-LRB-	O
2	O
??	O
o	O
-LRB-	O
1	O
-RRB-	O
-RRB-	O
n	O
";"	O
`	O
and	O
-LRB-	O
iv	O
-RRB-	O
tmix	O
\	O
uf8ff	O
O	O
?çú	O
log	O
n	O
log	O
d	O
?î?	O
	
''	O
Sampling	O
in	O
the	O
context	O
of	O
network	O
parameter	O
estimation	O
has	O
been	O
extensively	O
studied	O
in	O
several	O
papers	O
	
Inference	O
uses	O
Gibbs	M
Sampling	M
	
For	O
inference	O
-LSB-	O
17	O
-RSB-	O
use	O
Variational	M
EM	M
	
Global	O
:	O
No	O
personal	O
distribution	O
over	O
the	O
tree	O
structure	O
,	O
we	O
assume	O
that	O
all	O
tweets	O
are	O
generated	O
by	O
a	O
fictitious	O
user	O
and	O
no	O
personal	O
preferences	O
are	O
incorporated	O
	
The	O
first	O
observation	O
is	O
that	O
Topic	O
,	O
Global	O
and	O
Full	O
,	O
which	O
utilize	O
hierarchical	O
structures	O
of	O
regions	O
are	O
better	O
than	O
other	O
methods	O
	
We	O
can	O
see	O
the	O
effect	O
of	O
regional	O
language	O
models	O
by	O
focusing	O
on	O
Global	O
where	O
no	O
personal	O
distributions	O
over	O
the	O
tree	O
is	O
introduced	O
	
We	O
derive	O
an	O
efficient	O
inference	O
and	O
learning	O
algorithm	O
based	O
on	O
Variational	M
EM	M
-LRB-	O
expectation-maximization	M
-RRB-	O
